event_id,timestamp,user_role,department,device_type,operating_system,protocol,action,login_attempts,failed_logins,session_duration_sec,bytes_received,bytes_sent,files_accessed,sensitive_files_accessed,unique_ports_contacted,geo_distance_km,ip_reputation_score,off_hours_activity,privilege_escalation
EVT-2001,2026-03-06 14:03:31,guest,IT,mobile,Windows,SSH,file_access,2,0,2163,272057,9528,12,0,4,3.97,31.62,0,0
EVT-2002,2026-03-31 03:44:22,manager,Sales,unknown,Windows,HTTPS,file_access,1,0,1153,64370,631,0,0,,16.26,5.2,1,0
EVT-2003,2026-02-02 17:37:28,employee,Operations,unknown,Windows,HTTPS,login,1,0,429,52696,8147,17,0,3,9.24,20.53,0,0
EVT-2004,2026-03-05 08:02:02,manager,Support,mobile,Other,FTP,config_change,1,0,3396,8762,1166,3,0,3,0,75.05,0,0
EVT-2005,2026-03-31 17:43:20,guest,Sales,laptop,Other,HTTPS,upload,4,0,497,14127,114432,11,1,7,0,44.47,0,0
EVT-2006,2026-03-13 14:02:20,employee,Support,desktop,Windows,RDP,file_access,3,0,1868,24605,6704,12,0,19,33.91,48.74,0,0
EVT-2007,2026-02-22 18:05:46,,IT,laptop,Linux,HTTPS,login,2,0,151,4239,6937,3,0,3,0,27.65,1,0
EVT-2008,2026-02-19 12:05:23,service_account,HR,laptop,Windows,VPN,login,1,0,1303,1706,153028,0,0,7,57.82,28.27,0,0
EVT-2009,2026-03-17 11:59:52,employee,HR,mobile,Linux,HTTPS,file_access,1,1,673,7409,8980,9,2,3,50.33,28.99,0,0
EVT-2010,2026-02-04 14:13:51,employee,Research,desktop,Android,HTTPS,file_access,1,,1321,95710,4111,7,0,1,0,37.23,0,0
EVT-2011,2026-03-30 03:52:12,manager,Research,laptop,Windows,HTTPS,upload,2,0,6918,21712,11514,1,1,6,0.98,9.52,1,0
EVT-2012,2026-02-04 14:13:50,employee,Finance,desktop,Windows,HTTPS,upload,,0,2374,21600,21483,3,0,3,30.02,20.47,0,0
EVT-2013,2026-03-22 20:01:54,contractor,Finance,unknown,Windows,SMTP,file_access,3,0,1272,14171,3057,5,4,11,0,27.67,1,0
EVT-2014,2026-03-17 03:27:44,employee,Finance,laptop,Linux,HTTPS,config_change,1,0,143,56074,3418,0,0,6,20.16,11.48,1,0
EVT-2015,2026-03-28 11:51:54,employee,Legal,laptop,Windows,SSH,login,1,0,609,3352,33103,0,0,1,72.49,27.53,1,0
EVT-2016,2026-02-25 08:17:36,employee,IT,mobile,macOS,HTTPS,download,1,0,3639,17064,3856,11,0,6,55.49,40.01,0,0
EVT-2017,2026-02-17 12:09:52,employee,Finance,laptop,Linux,DNS,file_access,2,0,285,1931,2575,2,0,7,2.9,60.96,0,0
EVT-2018,2026-02-21 10:05:42,employee,Sales,mobile,Linux,HTTPS,login,2,0,578,12435,118142,0,0,1,9.72,24.41,1,0
EVT-2019,2026-02-28 08:10:55,employee,Legal,,Windows,HTTPS,file_access,3,0,351,36985,77937,2,1,10,5.21,9.48,1,0
EVT-2020,2026-03-07 10:19:17,employee,HR,desktop,Windows,HTTPS,file_access,1,0,340,10134,10781,4,2,2,21.22,78.63,1,0
EVT-2021,2026-02-06 08:48:57,guest,Finance,mobile,iOS,VPN,login,1,0,1366,7077,914,2,0,4,26.09,20.89,0,0
EVT-2022,2026-03-26 17:04:11,,Support,laptop,Android,VPN,login,1,0,206,14112,3570,1,1,3,54.74,28.56,0,0
EVT-2023,2026-03-28 02:51:12,employee,Operations,desktop,Windows,HTTPS,login,1,0,2002,12223,,13,0,1,16.13,20.72,1,0
EVT-2024,2026-03-27 20:39:25,employee,Finance,laptop,Linux,SSH,download,1,0,235,3944,3932,3,0,1,0,27.99,1,0
EVT-2025,2026-03-02 19:22:40,employee,Research,laptop,macOS,HTTPS,file_access,1,0,577,4470,59438,4,0,4,147.28,45.35,1,0
EVT-2026,2026-02-08 18:57:10,employee,Finance,desktop,macOS,SMB,login,2,0,1994,8780,1560,3,2,4,5.11,45.95,1,0
EVT-2027,2026-02-16 23:58:20,guest,Support,laptop,Linux,SSH,api_call,1,0,1190,5727,3569,1,0,1,6.02,0,1,0
EVT-2028,2026-03-27 19:40:16,employee,Operations,server,Windows,HTTPS,file_access,1,0,428,6237,15615,0,0,7,0,32.61,1,0
EVT-2029,2026-03-12 16:45:52,contractor,Sales,laptop,macOS,DNS,privilege_request,2,0,3016,11570,2797,9,0,2,252.2,31.92,0,0
EVT-2030,2026-03-14 18:07:59,guest,IT,,Windows,FTP,api_call,1,0,476,22098,22089,5,0,3,58.15,5.51,1,0
EVT-2031,2026-03-12 14:11:15,service_account,Support,laptop,iOS,DNS,api_call,3,3,1098,18906,1484,1,0,4,41.57,28.84,0,0
EVT-2032,2026-02-19 20:31:00,manager,Support,laptop,macOS,SMB,upload,1,1,936,2898,12434,3,0,7,32.55,37.74,1,0
EVT-2033,2026-02-03 16:02:40,employee,Support,laptop,Linux,FTP,upload,2,0,359,8553,5729,0,0,5,0,29.32,0,0
EVT-2034,2026-02-11 17:25:27,employee,Finance,desktop,Other,HTTPS,login,2,0,451,25899,103994,10,0,,17.64,41.5,0,0
EVT-2035,2026-02-18 12:06:00,employee,Finance,laptop,macOS,HTTPS,login,2,0,436,13411,2559,5,0,5,47.43,43.82,0,0
EVT-2036,2026-02-16 23:33:14,employee,Finance,laptop,Windows,HTTPS,download,6,1,1274,8284,1422,2,2,5,0,68.62,1,0
EVT-2037,2026-03-04 11:14:15,contractor,IT,laptop,Windows,,upload,2,0,855,3435,5989,0,0,9,0,14.8,0,0
EVT-2038,2026-03-31 12:41:10,service_account,Support,desktop,Windows,DNS,api_call,2,0,1039,4868,2516,3,0,2,0,82.8,0,0
EVT-2039,2026-02-16 10:16:48,admin,Research,mobile,Windows,SMB,login,5,0,3108,14213,4735,2,0,24,0,0,0,0
EVT-2040,2026-03-27 23:23:03,employee,Research,mobile,Windows,VPN,login,2,0,4011,3689,35785,0,0,3,19.02,9.94,1,0
EVT-2041,2026-03-23 05:32:43,employee,Legal,desktop,Windows,HTTPS,api_call,2,0,559,9196,3011,4,2,5,80.25,67.15,1,0
EVT-2042,2026-02-11 12:14:25,employee,Operations,desktop,Linux,RDP,file_access,1,0,3566,5793,913,1,0,1,1489.51,28.65,0,0
EVT-2043,2026-03-18 12:23:38,manager,Finance,mobile,Windows,VPN,file_access,2,0,1593,22249,2976,1,0,6,91.51,40.97,0,0
EVT-2044,2026-03-17 02:57:35,manager,Finance,desktop,Android,SMB,config_change,2,0,1645,,8075,15,0,5,6.07,40.65,1,0
EVT-2045,2026-03-20 14:39:43,employee,IT,mobile,macOS,SSH,file_access,2,0,1521,7449,3841,11,1,1,0,50.81,0,0
EVT-2046,2026-03-29 16:21:55,admin,Legal,server,macOS,SSH,file_access,2,0,1405,33704,3439,16,0,4,0,21.18,1,0
EVT-2047,2026-03-02 17:04:40,contractor,Research,desktop,Linux,SSH,file_access,2,1,1149,20447,1819,5,0,1,152.49,23.09,0,0
EVT-2048,2026-03-18 13:23:30,employee,Operations,desktop,macOS,,privilege_request,2,0,1351,6871,,2,0,30,541.8,6.37,0,0
EVT-2049,2026-02-20 13:09:15,employee,Operations,laptop,Windows,DNS,file_access,1,0,735,9284,3602,2,1,4,8.61,23.96,0,0
EVT-2050,2026-03-30 10:32:41,employee,,laptop,Android,HTTPS,login,1,,329,12447,3438,8,2,4,0,7.65,0,0
EVT-2051,2026-02-08 18:08:43,contractor,Research,laptop,iOS,HTTPS,config_change,1,0,287,6638,4353,0,0,1,1.78,16.22,1,0
EVT-2052,2026-04-01 12:59:30,contractor,Operations,desktop,iOS,SMTP,api_call,1,0,2008,15342,17329,8,2,1,18.07,73.42,0,0
EVT-2053,2026-03-14 09:11:12,guest,Operations,mobile,Linux,HTTPS,file_access,1,0,378,3518,39358,33,1,1,792.36,51.37,1,0
EVT-2054,2026-02-02 09:34:37,admin,Support,laptop,Windows,HTTPS,upload,2,0,168,4834,1481,1,1,3,19.65,8.28,0,0
EVT-2055,2026-03-19 04:16:54,contractor,Sales,desktop,Linux,HTTPS,login,2,0,270,35295,9247,14,1,2,2.6,9.91,1,0
EVT-2056,2026-02-27 09:51:26,contractor,Sales,laptop,Windows,RDP,file_access,2,0,525,5548,12088,5,0,1,264.02,50.15,0,0
EVT-2057,2026-04-01 19:48:10,employee,,laptop,Linux,SMB,api_call,3,0,776,10548,980,7,2,4,0,23.86,1,0
EVT-2058,2026-03-09 14:58:01,employee,Operations,laptop,Linux,SMB,download,2,0,773,17106,1689,16,0,4,50.97,32.22,0,0
EVT-2059,2026-02-28 11:02:09,employee,Finance,laptop,macOS,HTTPS,file_access,3,0,411,9624,2348,7,2,4,20.51,21.49,1,0
